ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
12,1.0,../../../min/test/mixture/01aa010f_4.9297_209a010g_-4.9297.wav,wav,,../../../min/test/source1/01aa010f_4.9297_209a010g_-4.9297.wav,wav,,../../../min/test/source2/01aa010f_4.9297_209a010g_-4.9297.wav,wav,,,,
13,1.0,../../../min/test/mixture/01aa010g_3.6773_209a010l_-3.6773.wav,wav,,../../../min/test/source1/01aa010g_3.6773_209a010l_-3.6773.wav,wav,,../../../min/test/source2/01aa010g_3.6773_209a010l_-3.6773.wav,wav,,,,
14,1.0,../../../min/test/mixture/01aa010j_0.81737_209o010a_-0.81737.wav,wav,,../../../min/test/source1/01aa010j_0.81737_209o010a_-0.81737.wav,wav,,../../../min/test/source2/01aa010j_0.81737_209o010a_-0.81737.wav,wav,,,,
15,1.0,../../../min/test/mixture/01aa010j_3.919_209c010j_-3.919.wav,wav,,../../../min/test/source1/01aa010j_3.919_209c010j_-3.919.wav,wav,,../../../min/test/source2/01aa010j_3.919_209c010j_-3.919.wav,wav,,,,
16,1.0,../../../min/test/mixture/01aa010k_2.1247_209a010a_-2.1247.wav,wav,,../../../min/test/source1/01aa010k_2.1247_209a010a_-2.1247.wav,wav,,../../../min/test/source2/01aa010k_2.1247_209a010a_-2.1247.wav,wav,,,,
17,1.0,../../../min/test/mixture/01aa010k_3.8019_209a010j_-3.8019.wav,wav,,../../../min/test/source1/01aa010k_3.8019_209a010j_-3.8019.wav,wav,,../../../min/test/source2/01aa010k_3.8019_209a010j_-3.8019.wav,wav,,,,
18,1.0,../../../min/test/mixture/01aa010l_1.6714_209a010a_-1.6714.wav,wav,,../../../min/test/source1/01aa010l_1.6714_209a010a_-1.6714.wav,wav,,../../../min/test/source2/01aa010l_1.6714_209a010a_-1.6714.wav,wav,,,,
19,1.0,../../../min/test/mixture/01aa010m_0.55609_209o010n_-0.55609.wav,wav,,../../../min/test/source1/01aa010m_0.55609_209o010n_-0.55609.wav,wav,,../../../min/test/source2/01aa010m_0.55609_209o010n_-0.55609.wav,wav,,,,
20,1.0,../../../min/test/mixture/01aa010o_3.6821_209c0108_-3.6821.wav,wav,,../../../min/test/source1/01aa010o_3.6821_209c0108_-3.6821.wav,wav,,../../../min/test/source2/01aa010o_3.6821_209c0108_-3.6821.wav,wav,,,,
21,1.0,../../../min/test/mixture/01aa010p_2.8004_209o010c_-2.8004.wav,wav,,../../../min/test/source1/01aa010p_2.8004_209o010c_-2.8004.wav,wav,,../../../min/test/source2/01aa010p_2.8004_209o010c_-2.8004.wav,wav,,,,
22,1.0,../../../min/test/mixture/01aa010s_4.6717_209o010n_-4.6717.wav,wav,,../../../min/test/source1/01aa010s_4.6717_209o010n_-4.6717.wav,wav,,../../../min/test/source2/01aa010s_4.6717_209o010n_-4.6717.wav,wav,,,,
23,1.0,../../../min/test/mixture/01aa010t_1.2708_209a010j_-1.2708.wav,wav,,../../../min/test/source1/01aa010t_1.2708_209a010j_-1.2708.wav,wav,,../../../min/test/source2/01aa010t_1.2708_209a010j_-1.2708.wav,wav,,,,
24,1.0,../../../min/test/mixture/01aa010t_3.2298_209a010v_-3.2298.wav,wav,,../../../min/test/source1/01aa010t_3.2298_209a010v_-3.2298.wav,wav,,../../../min/test/source2/01aa010t_3.2298_209a010v_-3.2298.wav,wav,,,,
25,1.0,../../../min/test/mixture/01aa010t_4.862_209a010a_-4.862.wav,wav,,../../../min/test/source1/01aa010t_4.862_209a010a_-4.862.wav,wav,,../../../min/test/source2/01aa010t_4.862_209a010a_-4.862.wav,wav,,,,
26,1.0,../../../min/test/mixture/01aa010u_1.8095_209c010l_-1.8095.wav,wav,,../../../min/test/source1/01aa010u_1.8095_209c010l_-1.8095.wav,wav,,../../../min/test/source2/01aa010u_1.8095_209c010l_-1.8095.wav,wav,,,,
27,1.0,../../../min/test/mixture/01aa010w_2.9732_209o0105_-2.9732.wav,wav,,../../../min/test/source1/01aa010w_2.9732_209o0105_-2.9732.wav,wav,,../../../min/test/source2/01aa010w_2.9732_209o0105_-2.9732.wav,wav,,,,
28,1.0,../../../min/test/mixture/01aa010y_4.3665_209a010o_-4.3665.wav,wav,,../../../min/test/source1/01aa010y_4.3665_209a010o_-4.3665.wav,wav,,../../../min/test/source2/01aa010y_4.3665_209a010o_-4.3665.wav,wav,,,,
29,1.0,../../../min/test/mixture/01aa0112_3.8726_209a010y_-3.8726.wav,wav,,../../../min/test/source1/01aa0112_3.8726_209a010y_-3.8726.wav,wav,,../../../min/test/source2/01aa0112_3.8726_209a010y_-3.8726.wav,wav,,,,
30,1.0,../../../min/test/mixture/01aa0113_2.077_209a010h_-2.077.wav,wav,,../../../min/test/source1/01aa0113_2.077_209a010h_-2.077.wav,wav,,../../../min/test/source2/01aa0113_2.077_209a010h_-2.077.wav,wav,,,,
31,1.0,../../../min/test/mixture/01aa0113_2.8184_209a010x_-2.8184.wav,wav,,../../../min/test/source1/01aa0113_2.8184_209a010x_-2.8184.wav,wav,,../../../min/test/source2/01aa0113_2.8184_209a010x_-2.8184.wav,wav,,,,
32,1.0,../../../min/test/mixture/01aa0114_3.0485_209a0102_-3.0485.wav,wav,,../../../min/test/source1/01aa0114_3.0485_209a0102_-3.0485.wav,wav,,../../../min/test/source2/01aa0114_3.0485_209a0102_-3.0485.wav,wav,,,,
33,1.0,../../../min/test/mixture/01ac0201_4.8119_209o0103_-4.8119.wav,wav,,../../../min/test/source1/01ac0201_4.8119_209o0103_-4.8119.wav,wav,,../../../min/test/source2/01ac0201_4.8119_209o0103_-4.8119.wav,wav,,,,
34,1.0,../../../min/test/mixture/01ac0202_2.6625_209c010a_-2.6625.wav,wav,,../../../min/test/source1/01ac0202_2.6625_209c010a_-2.6625.wav,wav,,../../../min/test/source2/01ac0202_2.6625_209c010a_-2.6625.wav,wav,,,,
35,1.0,../../../min/test/mixture/01ac0204_4.7097_209o0102_-4.7097.wav,wav,,../../../min/test/source1/01ac0204_4.7097_209o0102_-4.7097.wav,wav,,../../../min/test/source2/01ac0204_4.7097_209o0102_-4.7097.wav,wav,,,,
36,1.0,../../../min/test/mixture/01ac0206_3.3107_209o0108_-3.3107.wav,wav,,../../../min/test/source1/01ac0206_3.3107_209o0108_-3.3107.wav,wav,,../../../min/test/source2/01ac0206_3.3107_209o0108_-3.3107.wav,wav,,,,
37,1.0,../../../min/test/mixture/01ac0207_2.8373_209o0108_-2.8373.wav,wav,,../../../min/test/source1/01ac0207_2.8373_209o0108_-2.8373.wav,wav,,../../../min/test/source2/01ac0207_2.8373_209o0108_-2.8373.wav,wav,,,,
38,1.0,../../../min/test/mixture/01ac0207_4.3784_209o0103_-4.3784.wav,wav,,../../../min/test/source1/01ac0207_4.3784_209o0103_-4.3784.wav,wav,,../../../min/test/source2/01ac0207_4.3784_209o0103_-4.3784.wav,wav,,,,
39,1.0,../../../min/test/mixture/01ac0209_4.1548_209a010p_-4.1548.wav,wav,,../../../min/test/source1/01ac0209_4.1548_209a010p_-4.1548.wav,wav,,../../../min/test/source2/01ac0209_4.1548_209a010p_-4.1548.wav,wav,,,,
40,1.0,../../../min/test/mixture/01ac020a_3.7921_209a0101_-3.7921.wav,wav,,../../../min/test/source1/01ac020a_3.7921_209a0101_-3.7921.wav,wav,,../../../min/test/source2/01ac020a_3.7921_209a0101_-3.7921.wav,wav,,,,
41,1.0,../../../min/test/mixture/01ac020a_4.0848_209a010s_-4.0848.wav,wav,,../../../min/test/source1/01ac020a_4.0848_209a010s_-4.0848.wav,wav,,../../../min/test/source2/01ac020a_4.0848_209a010s_-4.0848.wav,wav,,,,
42,1.0,../../../min/test/mixture/01ac020b_3.1468_209c010g_-3.1468.wav,wav,,../../../min/test/source1/01ac020b_3.1468_209c010g_-3.1468.wav,wav,,../../../min/test/source2/01ac020b_3.1468_209c010g_-3.1468.wav,wav,,,,
43,1.0,../../../min/test/mixture/01ac020b_3.3672_209a010o_-3.3672.wav,wav,,../../../min/test/source1/01ac020b_3.3672_209a010o_-3.3672.wav,wav,,../../../min/test/source2/01ac020b_3.3672_209a010o_-3.3672.wav,wav,,,,
44,1.0,../../../min/test/mixture/01ac020c_1.7021_209c010h_-1.7021.wav,wav,,../../../min/test/source1/01ac020c_1.7021_209c010h_-1.7021.wav,wav,,../../../min/test/source2/01ac020c_1.7021_209c010h_-1.7021.wav,wav,,,,
45,1.0,../../../min/test/mixture/01ac020d_3.2831_209a0108_-3.2831.wav,wav,,../../../min/test/source1/01ac020d_3.2831_209a0108_-3.2831.wav,wav,,../../../min/test/source2/01ac020d_3.2831_209a0108_-3.2831.wav,wav,,,,
46,1.0,../../../min/test/mixture/01ac020d_4.2649_209a010r_-4.2649.wav,wav,,../../../min/test/source1/01ac020d_4.2649_209a010r_-4.2649.wav,wav,,../../../min/test/source2/01ac020d_4.2649_209a010r_-4.2649.wav,wav,,,,
47,1.0,../../../min/test/mixture/01ac020d_4.3932_209a010i_-4.3932.wav,wav,,../../../min/test/source1/01ac020d_4.3932_209a010i_-4.3932.wav,wav,,../../../min/test/source2/01ac020d_4.3932_209a010i_-4.3932.wav,wav,,,,
48,1.0,../../../min/test/mixture/01ac020e_2.8781_209a010h_-2.8781.wav,wav,,../../../min/test/source1/01ac020e_2.8781_209a010h_-2.8781.wav,wav,,../../../min/test/source2/01ac020e_2.8781_209a010h_-2.8781.wav,wav,,,,
49,1.0,../../../min/test/mixture/01ac020f_4.1179_209c0101_-4.1179.wav,wav,,../../../min/test/source1/01ac020f_4.1179_209c0101_-4.1179.wav,wav,,../../../min/test/source2/01ac020f_4.1179_209c0101_-4.1179.wav,wav,,,,
50,1.0,../../../min/test/mixture/01ac020f_4.4789_209c0102_-4.4789.wav,wav,,../../../min/test/source1/01ac020f_4.4789_209c0102_-4.4789.wav,wav,,../../../min/test/source2/01ac020f_4.4789_209c0102_-4.4789.wav,wav,,,,
51,1.0,../../../min/test/mixture/01ac020i_1.3021_209c010j_-1.3021.wav,wav,,../../../min/test/source1/01ac020i_1.3021_209c010j_-1.3021.wav,wav,,../../../min/test/source2/01ac020i_1.3021_209c010j_-1.3021.wav,wav,,,,
52,1.0,../../../min/test/mixture/01ac020k_0.99002_209o010h_-0.99002.wav,wav,,../../../min/test/source1/01ac020k_0.99002_209o010h_-0.99002.wav,wav,,../../../min/test/source2/01ac020k_0.99002_209o010h_-0.99002.wav,wav,,,,
53,1.0,../../../min/test/mixture/01ac020k_3.9671_209o010o_-3.9671.wav,wav,,../../../min/test/source1/01ac020k_3.9671_209o010o_-3.9671.wav,wav,,../../../min/test/source2/01ac020k_3.9671_209o010o_-3.9671.wav,wav,,,,
54,1.0,../../../min/test/mixture/01ac020m_2.0064_209c010p_-2.0064.wav,wav,,../../../min/test/source1/01ac020m_2.0064_209c010p_-2.0064.wav,wav,,../../../min/test/source2/01ac020m_2.0064_209c010p_-2.0064.wav,wav,,,,
55,1.0,../../../min/test/mixture/01ac020p_4.4811_209a0109_-4.4811.wav,wav,,../../../min/test/source1/01ac020p_4.4811_209a0109_-4.4811.wav,wav,,../../../min/test/source2/01ac020p_4.4811_209a0109_-4.4811.wav,wav,,,,
56,1.0,../../../min/test/mixture/01ac020q_0.55115_209a010d_-0.55115.wav,wav,,../../../min/test/source1/01ac020q_0.55115_209a010d_-0.55115.wav,wav,,../../../min/test/source2/01ac020q_0.55115_209a010d_-0.55115.wav,wav,,,,
57,1.0,../../../min/test/mixture/01ac020r_3.2359_209c0102_-3.2359.wav,wav,,../../../min/test/source1/01ac020r_3.2359_209c0102_-3.2359.wav,wav,,../../../min/test/source2/01ac020r_3.2359_209c0102_-3.2359.wav,wav,,,,
58,1.0,../../../min/test/mixture/01ac020r_4.789_209o010b_-4.789.wav,wav,,../../../min/test/source1/01ac020r_4.789_209o010b_-4.789.wav,wav,,../../../min/test/source2/01ac020r_4.789_209o010b_-4.789.wav,wav,,,,
59,1.0,../../../min/test/mixture/01ac020s_1.1303_209a010d_-1.1303.wav,wav,,../../../min/test/source1/01ac020s_1.1303_209a010d_-1.1303.wav,wav,,../../../min/test/source2/01ac020s_1.1303_209a010d_-1.1303.wav,wav,,,,
60,1.0,../../../min/test/mixture/01ac020s_1.3241_209a010o_-1.3241.wav,wav,,../../../min/test/source1/01ac020s_1.3241_209a010o_-1.3241.wav,wav,,../../../min/test/source2/01ac020s_1.3241_209a010o_-1.3241.wav,wav,,,,
61,1.0,../../../min/test/mixture/01ac020t_2.0334_209c010a_-2.0334.wav,wav,,../../../min/test/source1/01ac020t_2.0334_209c010a_-2.0334.wav,wav,,../../../min/test/source2/01ac020t_2.0334_209c010a_-2.0334.wav,wav,,,,
62,1.0,../../../min/test/mixture/01ac020v_2.4171_209o0107_-2.4171.wav,wav,,../../../min/test/source1/01ac020v_2.4171_209o0107_-2.4171.wav,wav,,../../../min/test/source2/01ac020v_2.4171_209o0107_-2.4171.wav,wav,,,,
63,1.0,../../../min/test/mixture/01ac020w_2.1041_209c010m_-2.1041.wav,wav,,../../../min/test/source1/01ac020w_2.1041_209c010m_-2.1041.wav,wav,,../../../min/test/source2/01ac020w_2.1041_209c010m_-2.1041.wav,wav,,,,
64,1.0,../../../min/test/mixture/01ac020x_2.227_209a010k_-2.227.wav,wav,,../../../min/test/source1/01ac020x_2.227_209a010k_-2.227.wav,wav,,../../../min/test/source2/01ac020x_2.227_209a010k_-2.227.wav,wav,,,,
65,1.0,../../../min/test/mixture/01ac020x_3.472_209c0101_-3.472.wav,wav,,../../../min/test/source1/01ac020x_3.472_209c0101_-3.472.wav,wav,,../../../min/test/source2/01ac020x_3.472_209c0101_-3.472.wav,wav,,,,
66,1.0,../../../min/test/mixture/01ac0210_0.052248_209c0108_-0.052248.wav,wav,,../../../min/test/source1/01ac0210_0.052248_209c0108_-0.052248.wav,wav,,../../../min/test/source2/01ac0210_0.052248_209c0108_-0.052248.wav,wav,,,,
67,1.0,../../../min/test/mixture/01ac0210_0.7969_209o010h_-0.7969.wav,wav,,../../../min/test/source1/01ac0210_0.7969_209o010h_-0.7969.wav,wav,,../../../min/test/source2/01ac0210_0.7969_209o010h_-0.7969.wav,wav,,,,
68,1.0,../../../min/test/mixture/01ac0211_1.9537_209a0104_-1.9537.wav,wav,,../../../min/test/source1/01ac0211_1.9537_209a0104_-1.9537.wav,wav,,../../../min/test/source2/01ac0211_1.9537_209a0104_-1.9537.wav,wav,,,,
69,1.0,../../../min/test/mixture/01ac0213_3.3792_209o010b_-3.3792.wav,wav,,../../../min/test/source1/01ac0213_3.3792_209o010b_-3.3792.wav,wav,,../../../min/test/source2/01ac0213_3.3792_209o010b_-3.3792.wav,wav,,,,
70,1.0,../../../min/test/mixture/01ac0215_2.4269_209o010m_-2.4269.wav,wav,,../../../min/test/source1/01ac0215_2.4269_209o010m_-2.4269.wav,wav,,../../../min/test/source2/01ac0215_2.4269_209o010m_-2.4269.wav,wav,,,,
71,1.0,../../../min/test/mixture/01ac0217_0.89304_209a010y_-0.89304.wav,wav,,../../../min/test/source1/01ac0217_0.89304_209a010y_-0.89304.wav,wav,,../../../min/test/source2/01ac0217_0.89304_209a010y_-0.89304.wav,wav,,,,
72,1.0,../../../min/test/mixture/01ac0217_2.6483_209o010a_-2.6483.wav,wav,,../../../min/test/source1/01ac0217_2.6483_209o010a_-2.6483.wav,wav,,../../../min/test/source2/01ac0217_2.6483_209o010a_-2.6483.wav,wav,,,,
73,1.0,../../../min/test/mixture/01ac021b_1.1891_209c010c_-1.1891.wav,wav,,../../../min/test/source1/01ac021b_1.1891_209c010c_-1.1891.wav,wav,,../../../min/test/source2/01ac021b_1.1891_209c010c_-1.1891.wav,wav,,,,
74,1.0,../../../min/test/mixture/01ac021b_3.1975_209o0105_-3.1975.wav,wav,,../../../min/test/source1/01ac021b_3.1975_209o0105_-3.1975.wav,wav,,../../../min/test/source2/01ac021b_3.1975_209o0105_-3.1975.wav,wav,,,,
75,1.0,../../../min/test/mixture/01ac021b_3.3224_209o010j_-3.3224.wav,wav,,../../../min/test/source1/01ac021b_3.3224_209o010j_-3.3224.wav,wav,,../../../min/test/source2/01ac021b_3.3224_209o010j_-3.3224.wav,wav,,,,
76,1.0,../../../min/test/mixture/01ac021e_0.24176_209a010a_-0.24176.wav,wav,,../../../min/test/source1/01ac021e_0.24176_209a010a_-0.24176.wav,wav,,../../../min/test/source2/01ac021e_0.24176_209a010a_-0.24176.wav,wav,,,,
77,1.0,../../../min/test/mixture/01ac021e_1.9127_209o010p_-1.9127.wav,wav,,../../../min/test/source1/01ac021e_1.9127_209o010p_-1.9127.wav,wav,,../../../min/test/source2/01ac021e_1.9127_209o010p_-1.9127.wav,wav,,,,
78,1.0,../../../min/test/mixture/01ac021g_0.11994_209o0104_-0.11994.wav,wav,,../../../min/test/source1/01ac021g_0.11994_209o0104_-0.11994.wav,wav,,../../../min/test/source2/01ac021g_0.11994_209o0104_-0.11994.wav,wav,,,,
79,1.0,../../../min/test/mixture/01ao0301_3.1217_209c010g_-3.1217.wav,wav,,../../../min/test/source1/01ao0301_3.1217_209c010g_-3.1217.wav,wav,,../../../min/test/source2/01ao0301_3.1217_209c010g_-3.1217.wav,wav,,,,
80,1.0,../../../min/test/mixture/01ao0302_0.11245_209o0109_-0.11245.wav,wav,,../../../min/test/source1/01ao0302_0.11245_209o0109_-0.11245.wav,wav,,../../../min/test/source2/01ao0302_0.11245_209o0109_-0.11245.wav,wav,,,,
81,1.0,../../../min/test/mixture/01ao0304_3.481_209o0108_-3.481.wav,wav,,../../../min/test/source1/01ao0304_3.481_209o0108_-3.481.wav,wav,,../../../min/test/source2/01ao0304_3.481_209o0108_-3.481.wav,wav,,,,
82,1.0,../../../min/test/mixture/01ao0305_0.10154_209c010i_-0.10154.wav,wav,,../../../min/test/source1/01ao0305_0.10154_209c010i_-0.10154.wav,wav,,../../../min/test/source2/01ao0305_0.10154_209c010i_-0.10154.wav,wav,,,,
83,1.0,../../../min/test/mixture/01ao0305_1.6166_209c0103_-1.6166.wav,wav,,../../../min/test/source1/01ao0305_1.6166_209c0103_-1.6166.wav,wav,,../../../min/test/source2/01ao0305_1.6166_209c0103_-1.6166.wav,wav,,,,
84,1.0,../../../min/test/mixture/01ao0306_0.84674_209o010m_-0.84674.wav,wav,,../../../min/test/source1/01ao0306_0.84674_209o010m_-0.84674.wav,wav,,../../../min/test/source2/01ao0306_0.84674_209o010m_-0.84674.wav,wav,,,,
85,1.0,../../../min/test/mixture/01ao0308_1.9995_209o010m_-1.9995.wav,wav,,../../../min/test/source1/01ao0308_1.9995_209o010m_-1.9995.wav,wav,,../../../min/test/source2/01ao0308_1.9995_209o010m_-1.9995.wav,wav,,,,
86,1.0,../../../min/test/mixture/01ao030a_0.51442_209o0106_-0.51442.wav,wav,,../../../min/test/source1/01ao030a_0.51442_209o0106_-0.51442.wav,wav,,../../../min/test/source2/01ao030a_0.51442_209o0106_-0.51442.wav,wav,,,,
87,1.0,../../../min/test/mixture/01ao030c_2.3661_209a010l_-2.3661.wav,wav,,../../../min/test/source1/01ao030c_2.3661_209a010l_-2.3661.wav,wav,,../../../min/test/source2/01ao030c_2.3661_209a010l_-2.3661.wav,wav,,,,
88,1.0,../../../min/test/mixture/01ao030c_4.2717_209a010o_-4.2717.wav,wav,,../../../min/test/source1/01ao030c_4.2717_209a010o_-4.2717.wav,wav,,../../../min/test/source2/01ao030c_4.2717_209a010o_-4.2717.wav,wav,,,,
89,1.0,../../../min/test/mixture/01ao030d_3.0296_209o010b_-3.0296.wav,wav,,../../../min/test/source1/01ao030d_3.0296_209o010b_-3.0296.wav,wav,,../../../min/test/source2/01ao030d_3.0296_209o010b_-3.0296.wav,wav,,,,
90,1.0,../../../min/test/mixture/01ao030d_3.3796_209a010e_-3.3796.wav,wav,,../../../min/test/source1/01ao030d_3.3796_209a010e_-3.3796.wav,wav,,../../../min/test/source2/01ao030d_3.3796_209a010e_-3.3796.wav,wav,,,,
91,1.0,../../../min/test/mixture/01ao030e_4.5119_209a010w_-4.5119.wav,wav,,../../../min/test/source1/01ao030e_4.5119_209a010w_-4.5119.wav,wav,,../../../min/test/source2/01ao030e_4.5119_209a010w_-4.5119.wav,wav,,,,
92,1.0,../../../min/test/mixture/01ao030g_0.80276_209c0107_-0.80276.wav,wav,,../../../min/test/source1/01ao030g_0.80276_209c0107_-0.80276.wav,wav,,../../../min/test/source2/01ao030g_0.80276_209c0107_-0.80276.wav,wav,,,,
93,1.0,../../../min/test/mixture/01ao030i_3.6273_209a010g_-3.6273.wav,wav,,../../../min/test/source1/01ao030i_3.6273_209a010g_-3.6273.wav,wav,,../../../min/test/source2/01ao030i_3.6273_209a010g_-3.6273.wav,wav,,,,
94,1.0,../../../min/test/mixture/01ao030j_2.1774_209c0108_-2.1774.wav,wav,,../../../min/test/source1/01ao030j_2.1774_209c0108_-2.1774.wav,wav,,../../../min/test/source2/01ao030j_2.1774_209c0108_-2.1774.wav,wav,,,,
95,1.0,../../../min/test/mixture/01ao030k_2.255_209c0105_-2.255.wav,wav,,../../../min/test/source1/01ao030k_2.255_209c0105_-2.255.wav,wav,,../../../min/test/source2/01ao030k_2.255_209c0105_-2.255.wav,wav,,,,
96,1.0,../../../min/test/mixture/01ao030m_0.55878_209o010o_-0.55878.wav,wav,,../../../min/test/source1/01ao030m_0.55878_209o010o_-0.55878.wav,wav,,../../../min/test/source2/01ao030m_0.55878_209o010o_-0.55878.wav,wav,,,,
97,1.0,../../../min/test/mixture/01ao030m_0.70183_209a0104_-0.70183.wav,wav,,../../../min/test/source1/01ao030m_0.70183_209a0104_-0.70183.wav,wav,,../../../min/test/source2/01ao030m_0.70183_209a0104_-0.70183.wav,wav,,,,
98,1.0,../../../min/test/mixture/01ao030n_4.3726_209c0104_-4.3726.wav,wav,,../../../min/test/source1/01ao030n_4.3726_209c0104_-4.3726.wav,wav,,../../../min/test/source2/01ao030n_4.3726_209c0104_-4.3726.wav,wav,,,,
99,1.0,../../../min/test/mixture/01ao030o_2.6988_209a010a_-2.6988.wav,wav,,../../../min/test/source1/01ao030o_2.6988_209a010a_-2.6988.wav,wav,,../../../min/test/source2/01ao030o_2.6988_209a010a_-2.6988.wav,wav,,,,
100,1.0,../../../min/test/mixture/01ao030p_4.7378_209o010d_-4.7378.wav,wav,,../../../min/test/source1/01ao030p_4.7378_209o010d_-4.7378.wav,wav,,../../../min/test/source2/01ao030p_4.7378_209o010d_-4.7378.wav,wav,,,,
101,1.0,../../../min/test/mixture/01ao030q_2.6388_209o010n_-2.6388.wav,wav,,../../../min/test/source1/01ao030q_2.6388_209o010n_-2.6388.wav,wav,,../../../min/test/source2/01ao030q_2.6388_209o010n_-2.6388.wav,wav,,,,
102,1.0,../../../min/test/mixture/01ao030q_3.327_209c010g_-3.327.wav,wav,,../../../min/test/source1/01ao030q_3.327_209c010g_-3.327.wav,wav,,../../../min/test/source2/01ao030q_3.327_209c010g_-3.327.wav,wav,,,,
103,1.0,../../../min/test/mixture/01ao030r_4.025_209c0107_-4.025.wav,wav,,../../../min/test/source1/01ao030r_4.025_209c0107_-4.025.wav,wav,,../../../min/test/source2/01ao030r_4.025_209c0107_-4.025.wav,wav,,,,
104,1.0,../../../min/test/mixture/01ao030r_4.7313_209o010i_-4.7313.wav,wav,,../../../min/test/source1/01ao030r_4.7313_209o010i_-4.7313.wav,wav,,../../../min/test/source2/01ao030r_4.7313_209o010i_-4.7313.wav,wav,,,,
105,1.0,../../../min/test/mixture/01ao030t_1.3371_209a010a_-1.3371.wav,wav,,../../../min/test/source1/01ao030t_1.3371_209a010a_-1.3371.wav,wav,,../../../min/test/source2/01ao030t_1.3371_209a010a_-1.3371.wav,wav,,,,
106,1.0,../../../min/test/mixture/01ao030t_2.4237_209a010v_-2.4237.wav,wav,,../../../min/test/source1/01ao030t_2.4237_209a010v_-2.4237.wav,wav,,../../../min/test/source2/01ao030t_2.4237_209a010v_-2.4237.wav,wav,,,,
107,1.0,../../../min/test/mixture/01ao030u_1.7102_209a010q_-1.7102.wav,wav,,../../../min/test/source1/01ao030u_1.7102_209a010q_-1.7102.wav,wav,,../../../min/test/source2/01ao030u_1.7102_209a010q_-1.7102.wav,wav,,,,
108,1.0,../../../min/test/mixture/01ao030u_2.0726_209o010l_-2.0726.wav,wav,,../../../min/test/source1/01ao030u_2.0726_209o010l_-2.0726.wav,wav,,../../../min/test/source2/01ao030u_2.0726_209o010l_-2.0726.wav,wav,,,,
