ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
43,1.0,../../../min/valid/mixture/01aa0105_4.7066_209c010n_-4.7066.wav,wav,,../../../min/valid/source1/01aa0105_4.7066_209c010n_-4.7066.wav,wav,,../../../min/valid/source2/01aa0105_4.7066_209c010n_-4.7066.wav,wav,,,,
44,1.0,../../../min/valid/mixture/01aa0105_4.8746_209c010l_-4.8746.wav,wav,,../../../min/valid/source1/01aa0105_4.8746_209c010l_-4.8746.wav,wav,,../../../min/valid/source2/01aa0105_4.8746_209c010l_-4.8746.wav,wav,,,,
45,1.0,../../../min/valid/mixture/01aa0106_0.13159_209c0107_-0.13159.wav,wav,,../../../min/valid/source1/01aa0106_0.13159_209c0107_-0.13159.wav,wav,,../../../min/valid/source2/01aa0106_0.13159_209c0107_-0.13159.wav,wav,,,,
46,1.0,../../../min/valid/mixture/01aa0106_0.32266_209c010q_-0.32266.wav,wav,,../../../min/valid/source1/01aa0106_0.32266_209c010q_-0.32266.wav,wav,,../../../min/valid/source2/01aa0106_0.32266_209c010q_-0.32266.wav,wav,,,,
47,1.0,../../../min/valid/mixture/01aa0106_0.42449_209a010b_-0.42449.wav,wav,,../../../min/valid/source1/01aa0106_0.42449_209a010b_-0.42449.wav,wav,,../../../min/valid/source2/01aa0106_0.42449_209a010b_-0.42449.wav,wav,,,,
48,1.0,../../../min/valid/mixture/01aa0106_1.7678_209o010h_-1.7678.wav,wav,,../../../min/valid/source1/01aa0106_1.7678_209o010h_-1.7678.wav,wav,,../../../min/valid/source2/01aa0106_1.7678_209o010h_-1.7678.wav,wav,,,,
49,1.0,../../../min/valid/mixture/01aa0106_2.2031_209c010e_-2.2031.wav,wav,,../../../min/valid/source1/01aa0106_2.2031_209c010e_-2.2031.wav,wav,,../../../min/valid/source2/01aa0106_2.2031_209c010e_-2.2031.wav,wav,,,,
50,1.0,../../../min/valid/mixture/01aa0106_2.4007_209a010l_-2.4007.wav,wav,,../../../min/valid/source1/01aa0106_2.4007_209a010l_-2.4007.wav,wav,,../../../min/valid/source2/01aa0106_2.4007_209a010l_-2.4007.wav,wav,,,,
51,1.0,../../../min/valid/mixture/01aa0106_2.823_209c0108_-2.823.wav,wav,,../../../min/valid/source1/01aa0106_2.823_209c0108_-2.823.wav,wav,,../../../min/valid/source2/01aa0106_2.823_209c0108_-2.823.wav,wav,,,,
52,1.0,../../../min/valid/mixture/01aa0106_3.6454_209a010u_-3.6454.wav,wav,,../../../min/valid/source1/01aa0106_3.6454_209a010u_-3.6454.wav,wav,,../../../min/valid/source2/01aa0106_3.6454_209a010u_-3.6454.wav,wav,,,,
53,1.0,../../../min/valid/mixture/01aa0106_4.1916_209a0106_-4.1916.wav,wav,,../../../min/valid/source1/01aa0106_4.1916_209a0106_-4.1916.wav,wav,,../../../min/valid/source2/01aa0106_4.1916_209a0106_-4.1916.wav,wav,,,,
54,1.0,../../../min/valid/mixture/01aa0106_4.515_209o010f_-4.515.wav,wav,,../../../min/valid/source1/01aa0106_4.515_209o010f_-4.515.wav,wav,,../../../min/valid/source2/01aa0106_4.515_209o010f_-4.515.wav,wav,,,,
55,1.0,../../../min/valid/mixture/01aa0106_4.6087_209o010l_-4.6087.wav,wav,,../../../min/valid/source1/01aa0106_4.6087_209o010l_-4.6087.wav,wav,,../../../min/valid/source2/01aa0106_4.6087_209o010l_-4.6087.wav,wav,,,,
56,1.0,../../../min/valid/mixture/01aa0107_0.32864_209o010i_-0.32864.wav,wav,,../../../min/valid/source1/01aa0107_0.32864_209o010i_-0.32864.wav,wav,,../../../min/valid/source2/01aa0107_0.32864_209o010i_-0.32864.wav,wav,,,,
57,1.0,../../../min/valid/mixture/01aa0107_0.37261_209o0102_-0.37261.wav,wav,,../../../min/valid/source1/01aa0107_0.37261_209o0102_-0.37261.wav,wav,,../../../min/valid/source2/01aa0107_0.37261_209o0102_-0.37261.wav,wav,,,,
58,1.0,../../../min/valid/mixture/01aa0107_1.3621_209c0102_-1.3621.wav,wav,,../../../min/valid/source1/01aa0107_1.3621_209c0102_-1.3621.wav,wav,,../../../min/valid/source2/01aa0107_1.3621_209c0102_-1.3621.wav,wav,,,,
59,1.0,../../../min/valid/mixture/01aa0107_1.6989_209a010w_-1.6989.wav,wav,,../../../min/valid/source1/01aa0107_1.6989_209a010w_-1.6989.wav,wav,,../../../min/valid/source2/01aa0107_1.6989_209a010w_-1.6989.wav,wav,,,,
60,1.0,../../../min/valid/mixture/01aa0107_2.3632_209o010b_-2.3632.wav,wav,,../../../min/valid/source1/01aa0107_2.3632_209o010b_-2.3632.wav,wav,,../../../min/valid/source2/01aa0107_2.3632_209o010b_-2.3632.wav,wav,,,,
61,1.0,../../../min/valid/mixture/01aa0107_2.3651_209c010h_-2.3651.wav,wav,,../../../min/valid/source1/01aa0107_2.3651_209c010h_-2.3651.wav,wav,,../../../min/valid/source2/01aa0107_2.3651_209c010h_-2.3651.wav,wav,,,,
62,1.0,../../../min/valid/mixture/01aa0107_2.4093_209a0110_-2.4093.wav,wav,,../../../min/valid/source1/01aa0107_2.4093_209a0110_-2.4093.wav,wav,,../../../min/valid/source2/01aa0107_2.4093_209a0110_-2.4093.wav,wav,,,,
63,1.0,../../../min/valid/mixture/01aa0107_2.5002_209a0114_-2.5002.wav,wav,,../../../min/valid/source1/01aa0107_2.5002_209a0114_-2.5002.wav,wav,,../../../min/valid/source2/01aa0107_2.5002_209a0114_-2.5002.wav,wav,,,,
64,1.0,../../../min/valid/mixture/01aa0107_3.1812_209a0112_-3.1812.wav,wav,,../../../min/valid/source1/01aa0107_3.1812_209a0112_-3.1812.wav,wav,,../../../min/valid/source2/01aa0107_3.1812_209a0112_-3.1812.wav,wav,,,,
65,1.0,../../../min/valid/mixture/01aa0107_3.8548_209a010f_-3.8548.wav,wav,,../../../min/valid/source1/01aa0107_3.8548_209a010f_-3.8548.wav,wav,,../../../min/valid/source2/01aa0107_3.8548_209a010f_-3.8548.wav,wav,,,,
66,1.0,../../../min/valid/mixture/01aa0107_4.0681_209c010k_-4.0681.wav,wav,,../../../min/valid/source1/01aa0107_4.0681_209c010k_-4.0681.wav,wav,,../../../min/valid/source2/01aa0107_4.0681_209c010k_-4.0681.wav,wav,,,,
67,1.0,../../../min/valid/mixture/01aa0108_1.2856_209c010k_-1.2856.wav,wav,,../../../min/valid/source1/01aa0108_1.2856_209c010k_-1.2856.wav,wav,,../../../min/valid/source2/01aa0108_1.2856_209c010k_-1.2856.wav,wav,,,,
68,1.0,../../../min/valid/mixture/01aa0108_2.1163_209a0111_-2.1163.wav,wav,,../../../min/valid/source1/01aa0108_2.1163_209a0111_-2.1163.wav,wav,,../../../min/valid/source2/01aa0108_2.1163_209a0111_-2.1163.wav,wav,,,,
69,1.0,../../../min/valid/mixture/01aa0108_2.2885_209o0104_-2.2885.wav,wav,,../../../min/valid/source1/01aa0108_2.2885_209o0104_-2.2885.wav,wav,,../../../min/valid/source2/01aa0108_2.2885_209o0104_-2.2885.wav,wav,,,,
70,1.0,../../../min/valid/mixture/01aa0108_2.3603_209o010e_-2.3603.wav,wav,,../../../min/valid/source1/01aa0108_2.3603_209o010e_-2.3603.wav,wav,,../../../min/valid/source2/01aa0108_2.3603_209o010e_-2.3603.wav,wav,,,,
71,1.0,../../../min/valid/mixture/01aa0108_2.5286_209a010f_-2.5286.wav,wav,,../../../min/valid/source1/01aa0108_2.5286_209a010f_-2.5286.wav,wav,,../../../min/valid/source2/01aa0108_2.5286_209a010f_-2.5286.wav,wav,,,,
72,1.0,../../../min/valid/mixture/01aa0108_3.399_209a010o_-3.399.wav,wav,,../../../min/valid/source1/01aa0108_3.399_209a010o_-3.399.wav,wav,,../../../min/valid/source2/01aa0108_3.399_209a010o_-3.399.wav,wav,,,,
73,1.0,../../../min/valid/mixture/01aa0108_3.9225_209o0103_-3.9225.wav,wav,,../../../min/valid/source1/01aa0108_3.9225_209o0103_-3.9225.wav,wav,,../../../min/valid/source2/01aa0108_3.9225_209o0103_-3.9225.wav,wav,,,,
74,1.0,../../../min/valid/mixture/01aa0108_4.1211_209o010h_-4.1211.wav,wav,,../../../min/valid/source1/01aa0108_4.1211_209o010h_-4.1211.wav,wav,,../../../min/valid/source2/01aa0108_4.1211_209o010h_-4.1211.wav,wav,,,,
75,1.0,../../../min/valid/mixture/01aa0108_4.1602_209a0105_-4.1602.wav,wav,,../../../min/valid/source1/01aa0108_4.1602_209a0105_-4.1602.wav,wav,,../../../min/valid/source2/01aa0108_4.1602_209a0105_-4.1602.wav,wav,,,,
76,1.0,../../../min/valid/mixture/01aa0108_4.6809_209o010c_-4.6809.wav,wav,,../../../min/valid/source1/01aa0108_4.6809_209o010c_-4.6809.wav,wav,,../../../min/valid/source2/01aa0108_4.6809_209o010c_-4.6809.wav,wav,,,,
77,1.0,../../../min/valid/mixture/01aa0108_4.7178_209c010f_-4.7178.wav,wav,,../../../min/valid/source1/01aa0108_4.7178_209c010f_-4.7178.wav,wav,,../../../min/valid/source2/01aa0108_4.7178_209c010f_-4.7178.wav,wav,,,,
78,1.0,../../../min/valid/mixture/01aa0109_0.60503_209o0104_-0.60503.wav,wav,,../../../min/valid/source1/01aa0109_0.60503_209o0104_-0.60503.wav,wav,,../../../min/valid/source2/01aa0109_0.60503_209o0104_-0.60503.wav,wav,,,,
79,1.0,../../../min/valid/mixture/01aa0109_2.553_209c010m_-2.553.wav,wav,,../../../min/valid/source1/01aa0109_2.553_209c010m_-2.553.wav,wav,,../../../min/valid/source2/01aa0109_2.553_209c010m_-2.553.wav,wav,,,,
80,1.0,../../../min/valid/mixture/01aa0109_3.2263_209a010k_-3.2263.wav,wav,,../../../min/valid/source1/01aa0109_3.2263_209a010k_-3.2263.wav,wav,,../../../min/valid/source2/01aa0109_3.2263_209a010k_-3.2263.wav,wav,,,,
81,1.0,../../../min/valid/mixture/01aa0109_4.0441_209o010f_-4.0441.wav,wav,,../../../min/valid/source1/01aa0109_4.0441_209o010f_-4.0441.wav,wav,,../../../min/valid/source2/01aa0109_4.0441_209o010f_-4.0441.wav,wav,,,,
82,1.0,../../../min/valid/mixture/01aa0109_4.6291_209o0109_-4.6291.wav,wav,,../../../min/valid/source1/01aa0109_4.6291_209o0109_-4.6291.wav,wav,,../../../min/valid/source2/01aa0109_4.6291_209o0109_-4.6291.wav,wav,,,,
83,1.0,../../../min/valid/mixture/01aa0109_4.641_209o010l_-4.641.wav,wav,,../../../min/valid/source1/01aa0109_4.641_209o010l_-4.641.wav,wav,,../../../min/valid/source2/01aa0109_4.641_209o010l_-4.641.wav,wav,,,,
84,1.0,../../../min/valid/mixture/01aa0109_4.7421_209c0107_-4.7421.wav,wav,,../../../min/valid/source1/01aa0109_4.7421_209c0107_-4.7421.wav,wav,,../../../min/valid/source2/01aa0109_4.7421_209c0107_-4.7421.wav,wav,,,,
85,1.0,../../../min/valid/mixture/01aa0109_4.7647_209o010m_-4.7647.wav,wav,,../../../min/valid/source1/01aa0109_4.7647_209o010m_-4.7647.wav,wav,,../../../min/valid/source2/01aa0109_4.7647_209o010m_-4.7647.wav,wav,,,,
86,1.0,../../../min/valid/mixture/01aa010a_0.58812_209a010u_-0.58812.wav,wav,,../../../min/valid/source1/01aa010a_0.58812_209a010u_-0.58812.wav,wav,,../../../min/valid/source2/01aa010a_0.58812_209a010u_-0.58812.wav,wav,,,,
87,1.0,../../../min/valid/mixture/01aa010a_0.73411_209a0103_-0.73411.wav,wav,,../../../min/valid/source1/01aa010a_0.73411_209a0103_-0.73411.wav,wav,,../../../min/valid/source2/01aa010a_0.73411_209a0103_-0.73411.wav,wav,,,,
88,1.0,../../../min/valid/mixture/01aa010a_0.80038_209a0114_-0.80038.wav,wav,,../../../min/valid/source1/01aa010a_0.80038_209a0114_-0.80038.wav,wav,,../../../min/valid/source2/01aa010a_0.80038_209a0114_-0.80038.wav,wav,,,,
89,1.0,../../../min/valid/mixture/01aa010a_2.3509_209a010y_-2.3509.wav,wav,,../../../min/valid/source1/01aa010a_2.3509_209a010y_-2.3509.wav,wav,,../../../min/valid/source2/01aa010a_2.3509_209a010y_-2.3509.wav,wav,,,,
90,1.0,../../../min/valid/mixture/01aa010a_2.3836_209c0101_-2.3836.wav,wav,,../../../min/valid/source1/01aa010a_2.3836_209c0101_-2.3836.wav,wav,,../../../min/valid/source2/01aa010a_2.3836_209c0101_-2.3836.wav,wav,,,,
91,1.0,../../../min/valid/mixture/01aa010a_2.407_209o0108_-2.407.wav,wav,,../../../min/valid/source1/01aa010a_2.407_209o0108_-2.407.wav,wav,,../../../min/valid/source2/01aa010a_2.407_209o0108_-2.407.wav,wav,,,,
92,1.0,../../../min/valid/mixture/01aa010a_2.7148_209o010b_-2.7148.wav,wav,,../../../min/valid/source1/01aa010a_2.7148_209o010b_-2.7148.wav,wav,,../../../min/valid/source2/01aa010a_2.7148_209o010b_-2.7148.wav,wav,,,,
93,1.0,../../../min/valid/mixture/01aa010a_3.6138_209a0102_-3.6138.wav,wav,,../../../min/valid/source1/01aa010a_3.6138_209a0102_-3.6138.wav,wav,,../../../min/valid/source2/01aa010a_3.6138_209a0102_-3.6138.wav,wav,,,,
94,1.0,../../../min/valid/mixture/01aa010b_0.80374_209c010g_-0.80374.wav,wav,,../../../min/valid/source1/01aa010b_0.80374_209c010g_-0.80374.wav,wav,,../../../min/valid/source2/01aa010b_0.80374_209c010g_-0.80374.wav,wav,,,,
95,1.0,../../../min/valid/mixture/01aa010b_2.6632_209o010a_-2.6632.wav,wav,,../../../min/valid/source1/01aa010b_2.6632_209o010a_-2.6632.wav,wav,,../../../min/valid/source2/01aa010b_2.6632_209o010a_-2.6632.wav,wav,,,,
96,1.0,../../../min/valid/mixture/01aa010b_2.9194_209o010k_-2.9194.wav,wav,,../../../min/valid/source1/01aa010b_2.9194_209o010k_-2.9194.wav,wav,,../../../min/valid/source2/01aa010b_2.9194_209o010k_-2.9194.wav,wav,,,,
97,1.0,../../../min/valid/mixture/01aa010b_3.008_209a010x_-3.008.wav,wav,,../../../min/valid/source1/01aa010b_3.008_209a010x_-3.008.wav,wav,,../../../min/valid/source2/01aa010b_3.008_209a010x_-3.008.wav,wav,,,,
98,1.0,../../../min/valid/mixture/01aa010b_3.2082_209a0111_-3.2082.wav,wav,,../../../min/valid/source1/01aa010b_3.2082_209a0111_-3.2082.wav,wav,,../../../min/valid/source2/01aa010b_3.2082_209a0111_-3.2082.wav,wav,,,,
99,1.0,../../../min/valid/mixture/01aa010b_3.2877_209a010u_-3.2877.wav,wav,,../../../min/valid/source1/01aa010b_3.2877_209a010u_-3.2877.wav,wav,,../../../min/valid/source2/01aa010b_3.2877_209a010u_-3.2877.wav,wav,,,,
100,1.0,../../../min/valid/mixture/01aa010b_4.412_209a010y_-4.412.wav,wav,,../../../min/valid/source1/01aa010b_4.412_209a010y_-4.412.wav,wav,,../../../min/valid/source2/01aa010b_4.412_209a010y_-4.412.wav,wav,,,,
101,1.0,../../../min/valid/mixture/01aa010b_4.4273_209c010q_-4.4273.wav,wav,,../../../min/valid/source1/01aa010b_4.4273_209c010q_-4.4273.wav,wav,,../../../min/valid/source2/01aa010b_4.4273_209c010q_-4.4273.wav,wav,,,,
102,1.0,../../../min/valid/mixture/01aa010b_4.4491_209c010m_-4.4491.wav,wav,,../../../min/valid/source1/01aa010b_4.4491_209c010m_-4.4491.wav,wav,,../../../min/valid/source2/01aa010b_4.4491_209c010m_-4.4491.wav,wav,,,,
103,1.0,../../../min/valid/mixture/01aa010b_4.8063_209c010b_-4.8063.wav,wav,,../../../min/valid/source1/01aa010b_4.8063_209c010b_-4.8063.wav,wav,,../../../min/valid/source2/01aa010b_4.8063_209c010b_-4.8063.wav,wav,,,,
104,1.0,../../../min/valid/mixture/01aa010b_4.9588_209a010c_-4.9588.wav,wav,,../../../min/valid/source1/01aa010b_4.9588_209a010c_-4.9588.wav,wav,,../../../min/valid/source2/01aa010b_4.9588_209a010c_-4.9588.wav,wav,,,,
105,1.0,../../../min/valid/mixture/01aa010c_0.55908_209a010g_-0.55908.wav,wav,,../../../min/valid/source1/01aa010c_0.55908_209a010g_-0.55908.wav,wav,,../../../min/valid/source2/01aa010c_0.55908_209a010g_-0.55908.wav,wav,,,,
